pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	310	388	371	377	1	385	384	391	394	378
2	591	631	249	604	598	593	1	599	606	603
3	370	377	387	388	384	372	371	1	421	385
4	184	649	710	330	531	336	329	176	441	655
5	594	264	604	603	267	275	1	274	606	636
6	636	634	141	75	76	73	762	210	316	137
7	603	224	217	606	569	1	221	228	568	567
8	413	221	229	224	620	237	635	191	225	634
9	368	372	366	365	411	1	362	369	364	363
10	224	679	727	730	253	726	245	248	612	120
11	512	524	184	763	502	411	372	410	373	504
12	570	228	263	1	591	257	535	237	238	236
13	668	667	440	713	545	678	548	176	665	542
14	620	125	700	144	360	701	699	502	697	143
15	267	606	260	584	217	617	236	225	228	609
16	316	755	75	627	756	81	76	224	758	275
17	637	92	594	636	631	491	634	356	748	95
18	252	1	560	239	251	236	238	237	561	250
19	353	1	357	346	365	356	366	362	363	364
20	159	156	701	517	149	353	697	824	531	518
21	141	542	173	540	675	678	679	668	224	176
22	356	217	498	130	357	708	359	705	723	126
23	633	667	330	679	542	166	173	678	329	540
24	485	177	507	339	617	338	658	342	176	656
25	591	267	260	1	584	263	593	620	264	278
26	514	523	787	236	280	237	247	709	508	249
27	260	249	254	604	598	210	603	600	221	247
28	448	536	338	348	339	335	171	532	680	166
29	751	748	365	92	502	495	643	603	363	82
30	607	620	266	627	604	606	614	591	245	594
31	362	755	634	748	379	636	367	365	751	275
32	688	166	328	535	531	441	690	693	172	678
33	232	607	614	244	606	620	1	611	734	619
34	707	327	675	671	665	323	141	667	672	176
35	353	316	148	532	688	726	502	716	675	531
36	634	607	606	244	614	224	225	232	237	748
37	439	176	679	542	181	316	314	86	173	675
38	756	385	748	82	755	92	95	643	485	367
39	149	176	542	225	166	328	677	674	552	686
40	335	697	665	185	502	668	345	667	339	338
41	489	494	491	526	232	528	224	768	490	502
42	161	338	678	510	675	335	680	162	141	524
43	132	387	136	707	360	225	510	552	442	710
44	607	603	225	261	252	613	260	731	604	606
45	365	92	745	743	568	594	730	751	569	638
46	606	1	599	716	612	608	611	601	244	245
47	353	700	138	502	587	356	630	557	512	139
48	338	335	669	667	665	425	113	668	171	502
49	727	237	612	245	228	233	608	618	824	611
50	616	607	244	236	603	1	604	237	598	280
51	628	569	617	606	237	616	607	225	620	598
52	512	120	348	413	678	688	675	667	668	316
